迭代次数,执行时间（秒）
465,0.0010943412780761719
466,0.0
467,0.0
468,0.00099945068359375
469,0.0
470,0.0
471,0.0
472,0.0010051727294921875
473,0.0009999275207519531
474,0.0
475,0.0005335807800292969
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0010039806365966797
490,0.0
491,0.0009777545928955078
492,0.0
493,0.0005042552947998047
494,0.0
495,0.0
496,0.0
497,0.0
498,0.026056528091430664
499,0.0
500,0.0
501,0.0
502,0.0
503,0.024071693420410156
504,0.0010230541229248047
505,0.0005354881286621094
506,0.0
507,0.0
508,0.0
509,0.0009999275207519531
510,0.0009992122650146484
511,0.0
512,0.0009987354278564453
513,0.025056123733520508
514,0.0
515,0.0009989738464355469
516,0.0
517,0.0
518,0.024594783782958984
519,0.0
520,0.0
521,0.0
522,0.0010237693786621094
523,0.025216102600097656
524,0.00099945068359375
525,0.0010063648223876953
526,0.0010006427764892578
527,0.0
528,0.02563309669494629
529,0.0010623931884765625
530,0.0
531,0.0009791851043701172
532,0.0009756088256835938
533,0.02562689781188965
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0240628719329834
539,0.0009992122650146484
540,0.0005362033843994141
541,0.0
542,0.0010349750518798828
543,0.02574920654296875
544,0.0010006427764892578
545,0.0
546,0.0010037422180175781
547,0.0
548,0.024483919143676758
549,0.0
550,0.0
551,0.0005064010620117188
552,0.00099945068359375
553,0.0009999275207519531
554,0.0
555,0.0
556,0.0009734630584716797
557,0.0
558,0.0005040168762207031
559,0.0
560,0.0010254383087158203
561,0.0
562,0.0
563,0.0
564,0.0011525154113769531
565,0.0
566,0.0010094642639160156
567,0.0
568,0.0
569,0.0009996891021728516
570,0.0
571,0.0
572,0.0010008811950683594
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0010001659393310547
578,0.0
579,0.0
580,0.0
581,0.0009989738464355469
582,0.0009992122650146484
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0009815692901611328
593,0.0
594,0.0009975433349609375
595,0.0
596,0.0
597,0.0009768009185791016
598,0.0009992122650146484
599,0.0
600,0.0
601,0.0
602,0.0006299018859863281
603,0.0
604,0.0
605,0.0
606,0.0009999275207519531
607,0.001004934310913086
608,0.0010008811950683594
609,0.0
610,0.0
611,0.0
612,0.0009999275207519531
613,0.0009756088256835938
614,0.0
615,0.0
616,0.0009982585906982422
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.001024007797241211
625,0.00099945068359375
626,0.0
627,0.0
628,0.02358841896057129
629,0.0
630,0.0
631,0.0
632,0.0
633,0.02459263801574707
634,0.0
635,0.000982522964477539
636,0.0009698867797851562
637,0.0
638,0.026566028594970703
639,0.0009999275207519531
640,0.0
641,0.0
642,0.0
643,0.02417731285095215
644,0.0
645,0.0
646,0.0010235309600830078
647,0.0
648,0.025907278060913086
649,0.0009992122650146484
650,0.0005042552947998047
651,0.0
652,0.0
653,0.027081727981567383
654,0.0
655,0.0
656,0.0
657,0.0010263919830322266
658,0.028939485549926758
659,0.0010006427764892578
660,0.0010044574737548828
661,0.0009980201721191406
662,0.0015649795532226562
663,0.023555755615234375
664,0.0008981227874755859
665,0.000980377197265625
666,0.0009992122650146484
667,0.0010704994201660156
668,0.02407240867614746
669,0.0
670,0.0
671,0.0009846687316894531
672,0.0010046958923339844
673,0.0236661434173584
674,0.0
675,0.0
676,0.0
677,0.0009987354278564453
678,0.025220394134521484
679,0.0009987354278564453
680,0.0
681,0.0
682,0.0
683,0.02503180503845215
684,0.0
685,0.0010099411010742188
686,0.0
687,0.0
688,0.024184226989746094
689,0.0009953975677490234
690,0.0
691,0.0009996891021728516
692,0.0010273456573486328
693,0.024096250534057617
694,0.0
695,0.0
696,0.0010004043579101562
697,0.0015034675598144531
698,0.026144027709960938
699,0.0
700,0.001024007797241211
701,0.0015339851379394531
702,0.0009999275207519531
703,0.025249958038330078
704,0.0009992122650146484
705,0.0009267330169677734
706,0.0008842945098876953
707,0.0
708,0.0
709,0.0010204315185546875
710,0.0
711,0.0
712,0.000980377197265625
713,0.02381277084350586
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0010001659393310547
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0010013580322265625
725,0.0
726,0.00099945068359375
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0009839534759521484
732,0.0011265277862548828
733,0.0
734,0.0010106563568115234
735,0.0
736,0.0
737,0.0009992122650146484
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0009772777557373047
745,0.0
746,0.001031637191772461
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0009996891021728516
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0010008811950683594
761,0.0
762,0.0005292892456054688
763,0.0
764,0.00099945068359375
765,0.0010311603546142578
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0015058517456054688
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0009894371032714844
780,0.0
781,0.0009741783142089844
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0010037422180175781
787,0.0
788,0.0005369186401367188
789,0.0
790,0.0
791,0.0
792,0.0009989738464355469
793,0.0
794,0.0
795,0.0010290145874023438
796,0.0
797,0.001033782958984375
798,0.001016378402709961
799,0.0006201267242431641
800,0.02361297607421875
801,0.0
802,0.0
803,0.0
804,0.0009827613830566406
805,0.024111270904541016
806,0.0009741783142089844
807,0.0010290145874023438
808,0.0009815692901611328
809,0.0
810,0.024090051651000977
811,0.0
812,0.0
813,0.0
814,0.0010287761688232422
815,0.03174090385437012
816,0.0
817,0.0
818,0.0
819,0.0
820,0.02686905860900879
821,0.0005502700805664062
822,0.0005125999450683594
823,0.0
824,0.0005028247833251953
825,0.025625228881835938
826,0.0
827,0.0
828,0.0005159378051757812
829,0.0005471706390380859
830,0.025254487991333008
831,0.0009551048278808594
832,0.0
833,0.0
834,0.0
835,0.02404642105102539
836,0.0
837,0.0
838,0.0010044574737548828
839,0.00022029876708984375
840,0.025631189346313477
841,0.0
842,0.0
843,0.0
844,0.0
845,0.025581836700439453
846,0.001007080078125
847,0.00099945068359375
848,0.0
849,0.000980377197265625
850,0.024112462997436523
851,0.0009770393371582031
852,0.0
853,0.0009887218475341797
854,0.0
855,0.025029420852661133
856,0.0009810924530029297
857,0.0010123252868652344
858,0.0009491443634033203
859,0.0005996227264404297
860,0.02654862403869629
861,0.0004601478576660156
862,0.0
863,0.0
864,0.0
865,0.02522897720336914
866,0.0010094642639160156
867,0.0
868,0.0010018348693847656
869,0.0
870,0.024686813354492188
871,0.0014336109161376953
872,0.0009033679962158203
873,0.0
874,0.0
875,0.024606704711914062
876,0.0009829998016357422
877,0.0
878,0.0
879,0.0010099411010742188
880,0.025150299072265625
881,0.0
882,0.0
883,0.0
884,0.0
885,0.026073455810546875
886,0.0
887,0.0
888,0.0009989738464355469
889,0.0
890,0.0
891,0.0009963512420654297
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0009791851043701172
898,0.0
899,0.0004913806915283203
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0009984970092773438
906,0.0
907,0.0009996891021728516
908,0.0010082721710205078
909,0.0
910,0.0005321502685546875
911,0.0
912,0.0
913,0.001001119613647461
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0009832382202148438
924,0.0
925,0.0
926,0.0
927,0.024199485778808594
928,0.0
929,0.0
930,0.0009801387786865234
931,0.0
932,0.024451017379760742
933,0.0
934,0.001005411148071289
935,0.0005049705505371094
936,0.0
937,0.026042938232421875
938,0.0
939,0.0010178089141845703
940,0.00047516822814941406
941,0.0
942,0.024062633514404297
943,0.0
944,0.0
945,0.0010013580322265625
946,0.00099945068359375
947,0.02724909782409668
948,0.001004934310913086
949,0.0009756088256835938
950,0.0010149478912353516
951,0.0
952,0.02527451515197754
953,0.0
954,0.0010004043579101562
955,0.0015065670013427734
956,0.0009992122650146484
957,0.024911165237426758
958,0.0
959,0.0010123252868652344
960,0.0
961,0.0004448890686035156
962,0.025101900100708008
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0260927677154541
968,0.001001596450805664
969,0.0
970,0.0
971,0.0009996891021728516
972,0.029639482498168945
973,0.0009996891021728516
974,0.0
975,0.0
976,0.0
977,0.026041507720947266
978,0.0009813308715820312
979,0.0009758472442626953
980,0.0
981,0.0
982,0.027111530303955078
983,0.0011234283447265625
984,0.0
985,0.0010001659393310547
986,0.00012159347534179688
987,0.02664947509765625
988,0.000982046127319336
989,0.0009071826934814453
990,0.0010023117065429688
991,0.0
992,0.027094602584838867
993,0.0
994,0.0010037422180175781
995,0.0010006427764892578
996,0.0009737014770507812
997,0.0269620418548584
998,0.0015101432800292969
999,0.0009999275207519531
