迭代次数,执行时间（秒）
165,0.0005152225494384766
166,0.0005173683166503906
167,0.0
168,0.0
169,0.0
170,0.0005223751068115234
171,0.000522613525390625
172,0.0
173,0.0005333423614501953
174,0.000514984130859375
175,0.0005209445953369141
176,0.0005707740783691406
177,0.0005271434783935547
178,0.0005214214324951172
179,0.0005404949188232422
180,0.0006113052368164062
181,0.0005414485931396484
182,0.0
183,0.0005030632019042969
184,0.0005404949188232422
185,0.0005156993865966797
186,5.221366882324219e-05
187,0.0005161762237548828
188,0.0
189,0.0
190,0.0005171298980712891
191,5.245208740234375e-05
192,0.0005137920379638672
193,0.0005161762237548828
194,0.0
195,0.0005686283111572266
196,0.0005283355712890625
197,0.0005166530609130859
198,0.0
199,0.0005033016204833984
200,0.0010349750518798828
201,0.0009708404541015625
202,0.0
203,0.0
204,0.0
205,0.0
206,0.001001119613647461
207,0.0009992122650146484
208,0.0010364055633544922
209,0.0002014636993408203
210,0.0010056495666503906
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0009996891021728516
216,0.0
217,0.001001119613647461
218,0.001560211181640625
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0010161399841308594
226,0.0
227,0.0
228,0.0
229,0.00099945068359375
230,0.0
231,0.0
232,0.0009996891021728516
233,0.0009999275207519531
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0010302066802978516
239,0.0
240,0.0
241,0.0
242,0.0009191036224365234
243,0.0010001659393310547
244,0.0
245,0.0
246,0.00102996826171875
247,0.0
248,0.0
249,0.0
250,0.0010046958923339844
251,0.0
252,0.0
253,0.0
254,0.0
255,0.00099945068359375
256,0.0
257,0.0010046958923339844
258,0.0
259,0.0009999275207519531
260,0.0
261,0.0
262,0.0
263,0.0009999275207519531
264,0.0
265,0.0
266,0.0010006427764892578
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.001033782958984375
273,0.0
274,0.0
275,0.0010006427764892578
276,0.001028299331665039
277,0.0015108585357666016
278,0.0
279,0.0009913444519042969
280,0.0
281,0.0009999275207519531
282,0.0
283,0.0
284,0.0
285,0.0014941692352294922
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0010020732879638672
292,0.0010004043579101562
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.001004934310913086
303,0.0010132789611816406
304,0.0
305,0.0
306,0.0009961128234863281
307,0.0010001659393310547
308,0.0015025138854980469
309,0.0
310,0.0
311,0.0009999275207519531
312,0.0
313,0.0009996891021728516
314,0.0010018348693847656
315,0.0
316,0.052466392517089844
317,0.0
318,0.0
319,0.0009975433349609375
320,0.0
321,0.03153371810913086
322,0.0015041828155517578
323,0.0009999275207519531
324,0.0009992122650146484
325,0.0010006427764892578
326,0.029717683792114258
327,0.0010025501251220703
328,0.00104522705078125
329,0.001001596450805664
330,0.00099945068359375
331,0.02983832359313965
332,0.0
333,0.0010046958923339844
334,0.0009987354278564453
335,0.0010004043579101562
336,0.03287768363952637
337,0.0
338,0.0
339,0.0
340,0.0
341,0.031198501586914062
342,0.0
343,0.0009648799896240234
344,0.0
345,0.0
346,0.0260159969329834
347,0.0
348,0.0
349,0.0
350,0.0
351,0.02759552001953125
352,0.0
353,0.0
354,0.0
355,0.0
356,0.026276350021362305
357,0.0015056133270263672
358,0.0010294914245605469
359,0.0009989738464355469
360,0.0010013580322265625
361,0.026656627655029297
362,0.0009999275207519531
363,0.00099945068359375
364,0.0015044212341308594
365,0.0
366,0.03605532646179199
367,0.0010044574737548828
368,0.0
369,0.0
370,0.0
371,0.027646303176879883
372,0.0015096664428710938
373,0.0010001659393310547
374,0.0009682178497314453
375,0.00099945068359375
376,0.02684950828552246
377,0.000972747802734375
378,0.0
379,0.0
380,0.0
381,0.026685714721679688
382,0.0009980201721191406
383,0.0009992122650146484
384,0.0010008811950683594
385,0.0
386,0.02802586555480957
387,0.001001596450805664
388,0.0
389,0.0
390,0.0
391,0.0270843505859375
392,0.0009992122650146484
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0010039806365966797
413,0.001001119613647461
414,0.0009999275207519531
415,0.001001119613647461
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0009710788726806641
425,0.0009796619415283203
426,0.0
427,0.0009992122650146484
428,0.00099945068359375
429,0.0
430,0.0
431,0.0013575553894042969
432,0.0009996891021728516
433,0.0
434,0.0
435,0.001535654067993164
436,0.0
437,0.0
438,0.0
439,0.00099945068359375
440,0.0
441,0.0
442,0.0
443,0.00099945068359375
444,0.0
445,0.0
446,0.0
447,0.0010006427764892578
448,0.0010004043579101562
449,0.0
450,0.0
451,0.00099945068359375
452,0.0
453,0.001005411148071289
454,0.0009989738464355469
455,0.0010306835174560547
456,0.0
457,0.0
458,0.001007080078125
459,0.0009739398956298828
460,0.0
461,0.0
462,0.0
463,0.0
464,0.001024484634399414
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0009999275207519531
475,0.0
476,0.00099945068359375
477,0.0
478,0.0009791851043701172
479,0.0010051727294921875
480,0.0
481,0.0009999275207519531
482,0.0
483,0.0
484,0.0009996891021728516
485,0.0010001659393310547
486,0.0
487,0.0
488,0.0
489,0.0009999275207519531
490,0.0009996891021728516
491,0.0
492,0.0010037422180175781
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0010006427764892578
498,0.0
499,0.0010101795196533203
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0009992122650146484
510,0.0
511,0.0
512,0.0009775161743164062
513,0.0
514,0.0015041828155517578
515,0.0
516,0.000972747802734375
517,0.0
518,0.0010001659393310547
519,0.0
520,0.0009975433349609375
521,0.0
522,0.0
523,0.0010313987731933594
524,0.0016121864318847656
525,0.0
526,0.0010352134704589844
527,0.0
528,0.001001119613647461
529,0.0
530,0.0
531,0.0010006427764892578
532,0.0
533,0.0
534,0.000993490219116211
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.001001596450805664
545,0.0
546,0.0
547,0.0010001659393310547
548,0.0
549,0.0
550,0.0009982585906982422
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0010051727294921875
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0009987354278564453
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0015037059783935547
569,0.0009968280792236328
570,0.0010242462158203125
571,0.0
572,0.0011510848999023438
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0010001659393310547
583,0.0
584,0.0010285377502441406
585,0.000997781753540039
586,0.0010006427764892578
587,0.0
588,0.0
589,0.0010180473327636719
590,0.0
591,0.0
592,0.0
593,0.0010008811950683594
594,0.0
595,0.0
596,0.0
597,0.0009720325469970703
598,0.0
599,0.0
600,0.0009987354278564453
601,0.0010371208190917969
602,0.0010008811950683594
603,0.0010004043579101562
604,0.0010001659393310547
605,0.0
606,0.0
607,0.0
608,0.0010459423065185547
609,0.0
610,0.0
611,0.0
612,0.001005411148071289
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0009999275207519531
619,0.0009760856628417969
620,0.0009999275207519531
621,0.0009784698486328125
622,0.0
623,0.0
624,0.0
625,0.0009996891021728516
626,0.000997781753540039
627,0.0010099411010742188
628,0.0
629,0.0010008811950683594
630,0.0
631,0.0009989738464355469
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0005474090576171875
643,0.0010001659393310547
644,0.0009987354278564453
645,0.0015063285827636719
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0009698867797851562
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0010004043579101562
656,0.0010006427764892578
657,0.00099945068359375
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0010001659393310547
665,0.0
666,0.0009992122650146484
667,0.00099945068359375
668,0.0
669,0.0010001659393310547
670,0.0
671,0.0009758472442626953
672,0.0
673,0.0010111331939697266
674,0.0
675,0.0
676,0.0015032291412353516
677,0.0009992122650146484
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0009796619415283203
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0009784698486328125
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0009980201721191406
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0010018348693847656
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0009996891021728516
720,0.0
721,0.0010004043579101562
722,0.001003265380859375
723,0.0
724,0.0009996891021728516
725,0.0009708404541015625
726,0.0
727,0.0
728,0.001001119613647461
729,0.0
730,0.0
731,0.0009996891021728516
732,0.0
733,0.0
734,0.0010006427764892578
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0010013580322265625
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0009987354278564453
745,0.0
746,0.0
747,0.0010209083557128906
748,0.0009999275207519531
749,0.0
750,0.0009987354278564453
751,0.0010232925415039062
752,0.0
753,0.0
754,0.0010018348693847656
755,0.0
756,0.0013573169708251953
757,0.0
758,0.0
759,0.00099945068359375
760,0.0
761,0.0
762,0.0
763,0.0009992122650146484
764,0.0010056495666503906
765,0.0
766,0.0
767,0.001026153564453125
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0011348724365234375
773,0.0
774,0.0
775,0.0
776,0.0009996891021728516
777,0.0015914440155029297
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0009698867797851562
783,0.0009951591491699219
784,0.0009999275207519531
785,0.0
786,0.0
787,0.0009996891021728516
788,0.0
789,0.0
790,0.0009987354278564453
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0009806156158447266
796,0.0
797,0.0010006427764892578
798,0.0009768009185791016
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0010271072387695312
806,0.0
807,0.0011396408081054688
808,0.0009987354278564453
809,0.0009999275207519531
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0009989738464355469
815,0.0
816,0.0
817,0.0
818,0.0009996891021728516
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0005049705505371094
824,0.0005648136138916016
825,0.0005025863647460938
826,0.0
827,0.0005049705505371094
828,0.0005574226379394531
829,0.0005030632019042969
830,0.0006103515625
831,0.0010340213775634766
832,0.0010421276092529297
833,0.00054931640625
834,0.0005373954772949219
835,0.000518798828125
836,0.0005154609680175781
837,0.0005033016204833984
838,0.0005095005035400391
839,0.0
840,0.0
841,0.0
842,0.0005059242248535156
843,0.0010006427764892578
844,0.001001596450805664
845,0.0
846,0.0009996891021728516
847,0.0015037059783935547
848,0.0
849,0.0
850,0.0009989738464355469
851,0.0010046958923339844
852,0.0
853,0.0
854,0.0
855,0.0009996891021728516
856,0.0
857,0.0
858,0.0009996891021728516
859,0.0
860,0.0
861,0.0
862,0.0010008811950683594
863,0.0
864,0.0009992122650146484
865,0.0010001659393310547
866,0.0
867,0.0009987354278564453
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0010004043579101562
873,0.00099945068359375
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.001003265380859375
884,0.0
885,0.0009996891021728516
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0010018348693847656
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0009999275207519531
897,0.0009984970092773438
898,0.0010225772857666016
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0009992122650146484
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.00099945068359375
914,0.001001119613647461
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.001018524169921875
924,0.00099945068359375
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0009982585906982422
933,0.0
934,0.0
935,0.0010044574737548828
936,0.0
937,0.001504659652709961
938,0.0010004043579101562
939,0.0010001659393310547
940,0.0
941,0.0009996891021728516
942,0.0
943,0.0015039443969726562
944,0.0
945,0.0009996891021728516
946,0.00099945068359375
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0010249614715576172
960,0.0
961,0.0
962,0.0009868144989013672
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0009984970092773438
968,0.0
969,0.0010058879852294922
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0010008811950683594
985,0.0
986,0.0
987,0.0010342597961425781
988,0.0
989,0.0
990,0.0010120868682861328
991,0.0
992,0.0015039443969726562
993,0.0
994,0.0010077953338623047
995,0.0009992122650146484
996,0.0
997,0.0
998,0.0
999,0.0
