迭代次数,执行时间（秒）
282,0.0005280971527099609
283,0.0005240440368652344
284,0.0
285,0.0
286,0.024138450622558594
287,0.0008089542388916016
288,0.0
289,0.0009722709655761719
290,0.0
291,0.026076316833496094
292,0.0010006427764892578
293,0.0009741783142089844
294,0.0
295,0.0
296,0.02445363998413086
297,0.0
298,0.0
299,0.0
300,0.0010006427764892578
301,0.026233434677124023
302,0.0
303,0.0010004043579101562
304,0.0
305,0.001028299331665039
306,0.02405834197998047
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0009996891021728516
314,0.0
315,0.0009987354278564453
316,0.0009720325469970703
317,0.0
318,0.0
319,0.0010006427764892578
320,0.0
321,0.0
322,0.0010006427764892578
323,0.0
324,0.0010280609130859375
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.001020669937133789
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0009987354278564453
337,0.0
338,0.00099945068359375
339,0.0
340,0.0
341,0.0
342,0.02508831024169922
343,0.0
344,0.0
345,0.0007340908050537109
346,0.0
347,0.024476289749145508
348,0.0
349,0.0
350,0.0
351,0.0
352,0.024129629135131836
353,0.0
354,0.0
355,0.0
356,0.0003867149353027344
357,0.025762081146240234
358,0.0
359,0.0
360,0.0
361,0.0
362,0.023726940155029297
363,0.0
364,0.0
365,0.0
366,0.0
367,0.02762126922607422
368,0.0010166168212890625
369,0.0009799003601074219
370,0.0
371,0.0005331039428710938
372,0.025523900985717773
373,0.0009987354278564453
374,0.00099945068359375
375,0.0010001659393310547
376,0.0010123252868652344
377,0.025136709213256836
378,0.0
379,0.0
380,0.0010006427764892578
381,0.0009999275207519531
382,0.030716896057128906
383,0.0
384,0.0
385,0.0009706020355224609
386,0.0010318756103515625
387,0.026548385620117188
388,0.0
389,0.0010023117065429688
390,0.0
391,0.0009989738464355469
392,0.024859905242919922
393,0.0
394,0.0
395,0.0
396,0.0
397,0.024571895599365234
398,0.0
399,0.0010001659393310547
400,0.0009996891021728516
401,0.0010008811950683594
402,0.028194427490234375
403,0.0010013580322265625
404,0.0
405,0.0009996891021728516
406,0.0
407,0.028614282608032227
408,0.0011093616485595703
409,0.0
410,0.0010006427764892578
411,0.0
412,0.02619624137878418
413,0.0
414,0.0
415,0.0
416,0.0009989738464355469
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0010004043579101562
424,0.0
425,0.0
426,0.0009989738464355469
427,0.0
428,0.0
429,0.0010170936584472656
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0009984970092773438
437,0.0010209083557128906
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.000982046127319336
447,0.0
448,0.0
449,0.00099945068359375
450,0.0
451,0.0
452,0.0015044212341308594
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0012383460998535156
458,0.0
459,0.0
460,0.0
461,0.0009992122650146484
462,0.0
463,0.0
464,0.0
465,0.0010008811950683594
466,0.0
467,0.0
468,0.0
469,0.025301694869995117
470,0.0
471,0.0
472,0.0010182857513427734
473,0.0009989738464355469
474,0.0
475,0.0009765625
476,0.0
477,0.001004934310913086
478,0.0
479,0.026280879974365234
480,0.0
481,0.0010008811950683594
482,0.0011670589447021484
483,0.0
484,0.02718663215637207
485,0.00099945068359375
486,0.0
487,0.0010023117065429688
488,0.000797271728515625
489,0.0007526874542236328
490,0.0
491,0.0009982585906982422
492,0.0
493,0.0009992122650146484
494,0.0236508846282959
495,0.0
496,0.0011060237884521484
497,0.0
498,0.0010004043579101562
499,0.028092622756958008
500,0.0010006427764892578
501,0.0
502,0.0009987354278564453
503,0.0
504,0.028507709503173828
505,0.0
506,0.0010004043579101562
507,0.0009746551513671875
508,0.0009989738464355469
509,0.027020692825317383
510,0.0012860298156738281
511,0.0009996891021728516
512,0.0010004043579101562
513,0.0
514,0.028047800064086914
515,0.0
516,0.0
517,0.0009996891021728516
518,0.0
519,0.0270998477935791
520,0.0
521,0.0
522,0.0
523,0.0009989738464355469
524,0.02716660499572754
525,0.001024007797241211
526,0.0
527,0.0010001659393310547
528,0.0010004043579101562
529,0.028052806854248047
530,0.0
531,0.0
532,0.0010056495666503906
533,0.0010082721710205078
534,0.027174949645996094
535,0.0
536,0.0
537,0.0009999275207519531
538,0.0
539,0.029400110244750977
540,0.0
541,0.0
542,0.0
543,0.0009548664093017578
544,0.024113893508911133
545,0.0010216236114501953
546,0.0
547,0.001001119613647461
548,0.0
549,0.0
550,0.0
551,0.0009996891021728516
552,0.00099945068359375
553,0.0010020732879638672
554,0.0
555,0.0
556,0.0
557,0.0005044937133789062
558,0.0
559,0.00099945068359375
560,0.0
561,0.0010006427764892578
562,0.0009992122650146484
563,0.0
564,0.000997304916381836
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0010006427764892578
575,0.0
576,0.0
577,0.0
578,0.0015044212341308594
579,0.0
580,0.0
581,0.028006315231323242
582,0.0005037784576416016
583,0.0009987354278564453
584,0.0
585,0.0015041828155517578
586,0.025697946548461914
587,0.0009527206420898438
588,0.0009737014770507812
589,0.0009698867797851562
590,0.0010156631469726562
591,0.024842262268066406
592,0.0
593,0.0
594,0.0010004043579101562
595,0.0
596,0.026086807250976562
597,0.0009996891021728516
598,0.0009794235229492188
599,0.000972747802734375
600,0.0010709762573242188
601,0.025043249130249023
602,0.0
603,0.0009989738464355469
604,0.0009999275207519531
605,0.0
606,0.026527881622314453
607,0.0006108283996582031
608,0.0
609,0.0
610,0.0009996891021728516
611,0.025597333908081055
612,0.0
613,0.0
614,0.0
615,0.0
616,0.027192354202270508
617,0.0
618,0.0
619,0.0009987354278564453
620,0.0009801387786865234
621,0.024121761322021484
622,0.0009968280792236328
623,0.0
624,0.0
625,0.0009980201721191406
626,0.024158954620361328
627,0.0010008811950683594
628,0.0011098384857177734
629,0.0010209083557128906
630,0.0009968280792236328
631,0.024509191513061523
632,0.0
633,0.00101470947265625
634,0.0
635,0.0009996891021728516
636,0.02802443504333496
637,0.0005140304565429688
638,0.0
639,0.000507354736328125
640,0.0005345344543457031
641,0.026333093643188477
642,6.341934204101562e-05
643,0.0005924701690673828
644,0.0005035400390625
645,0.0
646,0.026134252548217773
647,0.0007767677307128906
648,0.0
649,0.0009772777557373047
650,0.0
651,0.02501964569091797
652,0.0
653,0.0
654,0.0
655,0.0005037784576416016
656,0.02311539649963379
657,0.0
658,0.0009992122650146484
659,0.0
660,0.0009806156158447266
661,0.0
662,0.0
663,0.0009715557098388672
664,0.0009946823120117188
665,0.0
666,0.0009834766387939453
667,0.0
668,0.0
669,0.0010180473327636719
670,0.0
671,0.0
672,0.0
673,0.0010204315185546875
674,0.0
675,0.0
676,0.0009713172912597656
677,0.0
678,0.0
679,0.0009813308715820312
680,0.0
681,0.0010025501251220703
682,0.0
683,0.0015950202941894531
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0009980201721191406
692,0.0
693,0.0
694,0.0009708404541015625
695,0.0010180473327636719
696,0.0
697,0.0
698,0.0
699,0.0009999275207519531
700,0.0
701,0.0
702,0.0009899139404296875
703,0.0
704,0.0
705,0.001026153564453125
706,0.00099945068359375
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0009980201721191406
715,0.0
716,0.0
717,0.0009391307830810547
718,0.0009999275207519531
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0009989738464355469
728,0.0010235309600830078
729,0.0
730,0.0009837150573730469
731,0.0
732,0.0
733,0.0
734,0.0
735,0.00099945068359375
736,0.0
737,0.0
738,0.00099945068359375
739,0.0010061264038085938
740,0.0
741,0.0
742,0.0013041496276855469
743,0.0
744,0.0
745,0.0
746,0.0010287761688232422
747,0.00099945068359375
748,0.0
749,0.0010275840759277344
750,0.0
751,0.0
752,0.0010254383087158203
753,0.0
754,0.0009784698486328125
755,0.0
756,0.0009987354278564453
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0009982585906982422
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0011396408081054688
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0009684562683105469
780,0.0
781,0.0
782,0.0010399818420410156
783,0.0
784,0.0009996891021728516
785,0.0
786,0.0010068416595458984
787,0.0007128715515136719
788,0.0015571117401123047
789,0.0
790,0.0010166168212890625
791,0.0005040168762207031
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0010302066802978516
799,0.0
800,0.0010263919830322266
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.00099945068359375
809,0.0009989738464355469
810,0.0
811,0.0
812,0.0011684894561767578
813,0.0
814,0.0
815,0.0
816,0.00099945068359375
817,0.0
818,0.00099945068359375
819,0.0
820,0.0
821,0.0
822,0.0010304450988769531
823,0.0009708404541015625
824,0.0010344982147216797
825,0.0
826,0.0
827,0.0010275840759277344
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0009982585906982422
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.00099945068359375
843,0.0009987354278564453
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0009999275207519531
854,0.0009996891021728516
855,0.0
856,0.0009889602661132812
857,0.0010030269622802734
858,0.0009829998016357422
859,0.0010840892791748047
860,0.0009801387786865234
861,0.0009987354278564453
862,0.0009210109710693359
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.001001119613647461
870,0.0010061264038085938
871,0.0
872,0.0
873,0.0
874,0.0009999275207519531
875,0.0010004043579101562
876,0.0
877,0.0
878,0.0010194778442382812
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0010004043579101562
885,0.0
886,0.0010149478912353516
887,0.0009801387786865234
888,0.0
889,0.0
890,0.0
891,0.0
892,0.00099945068359375
893,0.0
894,0.0009717941284179688
895,0.0
896,0.0009796619415283203
897,0.024182558059692383
898,0.0009737014770507812
899,0.0010001659393310547
900,0.0
901,0.0015044212341308594
902,0.025595903396606445
903,0.0
904,0.0009872913360595703
905,0.0
906,0.0009999275207519531
907,0.0260469913482666
908,0.001001119613647461
909,0.0
910,0.0009851455688476562
911,0.0009999275207519531
912,0.035486459732055664
913,0.0
914,0.0
915,0.0010297298431396484
916,0.001001119613647461
917,0.02556586265563965
918,0.0009832382202148438
919,0.0
920,0.0011098384857177734
921,0.0010001659393310547
922,0.027554035186767578
923,0.0
924,0.0015048980712890625
925,0.0
926,0.0
927,0.028673648834228516
928,0.0009744167327880859
929,0.0
930,0.0
931,0.0010013580322265625
932,0.028291940689086914
933,0.0
934,0.0
935,0.0
936,0.0
937,0.02609419822692871
938,0.0009984970092773438
939,0.0
940,0.0011072158813476562
941,0.0
942,0.027765989303588867
943,0.0009999275207519531
944,0.0010004043579101562
945,0.0
946,0.0
947,0.02865910530090332
948,0.0
949,0.0010006427764892578
950,0.0009741783142089844
951,0.0010008811950683594
952,0.028781414031982422
953,0.0009992122650146484
954,0.0
955,0.0
956,0.0009996891021728516
957,0.0
958,0.0
959,0.0
960,0.001005411148071289
961,0.0009765625
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0010001659393310547
969,0.0
970,0.001004934310913086
971,0.0010001659393310547
972,0.0010020732879638672
973,0.0010006427764892578
974,0.0
975,0.0010006427764892578
976,0.0010006427764892578
977,0.0
978,0.00099945068359375
979,0.001505136489868164
980,0.0
981,5.698204040527344e-05
982,0.0010008811950683594
983,0.0010006427764892578
984,0.0009987354278564453
985,0.0
986,0.0
987,0.0009996891021728516
988,0.0
989,0.0
990,0.02406477928161621
991,0.0010039806365966797
992,0.0
993,0.0
994,0.0
995,0.024585723876953125
996,0.0010001659393310547
997,0.0010004043579101562
998,0.0
999,0.0009877681732177734
