迭代次数,执行时间（秒）
339,0.0
340,0.0
341,0.0009996891021728516
342,0.0
343,0.0
344,0.0015411376953125
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.001149892807006836
353,0.0
354,0.0
355,0.0009982585906982422
356,0.0
357,0.02610182762145996
358,0.0
359,0.0
360,0.0
361,0.0
362,0.024737834930419922
363,0.00099945068359375
364,0.0009999275207519531
365,0.0
366,0.0010030269622802734
367,0.026124954223632812
368,0.001016378402709961
369,0.0009779930114746094
370,0.000995635986328125
371,0.0009992122650146484
372,0.024613142013549805
373,0.0
374,0.0
375,0.0
376,0.0009996891021728516
377,0.025834083557128906
378,0.0
379,0.0
380,0.0010173320770263672
381,0.0
382,0.028005361557006836
383,0.0005061626434326172
384,0.0
385,0.0
386,0.001001596450805664
387,0.025278806686401367
388,0.0009989738464355469
389,0.0009999275207519531
390,0.000997781753540039
391,0.0
392,0.026828289031982422
393,0.0
394,0.0009775161743164062
395,0.0
396,0.0010035037994384766
397,0.026571035385131836
398,0.0
399,0.0
400,0.0010006427764892578
401,0.0
402,0.024629592895507812
403,0.0
404,0.0009691715240478516
405,0.0
406,0.0009970664978027344
407,0.025734424591064453
408,0.0009980201721191406
409,0.0009791851043701172
410,0.0009982585906982422
411,0.0009987354278564453
412,0.024133682250976562
413,0.0010004043579101562
414,0.0
415,0.0
416,0.0010433197021484375
417,0.0
418,0.0009984970092773438
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0009992122650146484
425,0.0010001659393310547
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0009980201721191406
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0009999275207519531
437,0.0
438,0.000537872314453125
439,0.0
440,0.0
441,0.0
442,0.000997304916381836
443,0.0010006427764892578
444,0.0010190010070800781
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0010230541229248047
453,0.0
454,0.0
455,0.0
456,0.001127481460571289
457,0.0
458,0.0009746551513671875
459,0.0
460,0.000308990478515625
461,0.0
462,0.0
463,0.000982522964477539
464,0.0
465,0.0009467601776123047
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0010211467742919922
473,0.0
474,0.0
475,0.0009810924530029297
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.001569509506225586
482,0.0
483,0.0
484,0.0009987354278564453
485,0.0005040168762207031
486,0.0
487,0.0
488,0.0
489,0.0010046958923339844
490,0.0
491,0.0009999275207519531
492,0.0
493,0.0
494,0.0009996891021728516
495,0.0
496,0.0
497,0.0
498,0.0010182857513427734
499,0.0
500,0.0
501,0.0
502,0.0010013580322265625
503,0.0
504,0.0
505,0.0010061264038085938
506,0.0
507,0.0010254383087158203
508,0.0
509,0.0
510,0.0010213851928710938
511,0.0009913444519042969
512,0.0
513,0.0
514,0.0
515,0.0015070438385009766
516,0.0
517,0.0010008811950683594
518,0.0010004043579101562
519,0.0
520,0.0009996891021728516
521,0.0
522,0.0010001659393310547
523,0.0009763240814208984
524,0.0
525,0.0
526,0.0010006427764892578
527,0.0009737014770507812
528,0.0009815692901611328
529,0.0010006427764892578
530,0.0
531,0.001344442367553711
532,0.0010008811950683594
533,0.0
534,0.0
535,0.0
536,0.0
537,0.001001119613647461
538,0.0010700225830078125
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0009911060333251953
544,0.0
545,0.0009505748748779297
546,0.0
547,0.0
548,0.0016045570373535156
549,0.0010025501251220703
550,0.0009999275207519531
551,0.0010006427764892578
552,0.0010063648223876953
553,0.0009996891021728516
554,0.0009992122650146484
555,0.0
556,0.0
557,0.028300046920776367
558,0.000993967056274414
559,0.0
560,0.0009989738464355469
561,0.0
562,0.025087833404541016
563,0.0015673637390136719
564,0.0
565,0.0
566,0.0
567,0.027295351028442383
568,0.0
569,0.0
570,0.0010006427764892578
571,0.0
572,0.024433374404907227
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0009996891021728516
578,0.0
579,0.0010008811950683594
580,0.0
581,0.0
582,0.0281829833984375
583,0.0009987354278564453
584,0.0009996891021728516
585,0.0
586,0.0010008811950683594
587,0.02528977394104004
588,0.0
589,0.0
590,0.0
591,0.0009989738464355469
592,0.027521848678588867
593,0.0010008811950683594
594,0.000982046127319336
595,0.0
596,0.0010848045349121094
597,0.026110172271728516
598,0.0010006427764892578
599,0.0010073184967041016
600,0.0010001659393310547
601,0.0
602,0.026378154754638672
603,0.0
604,0.0
605,0.0010046958923339844
606,0.0009999275207519531
607,0.026552438735961914
608,0.0
609,0.0
610,0.0
611,0.0
612,0.024593114852905273
613,0.0
614,0.0015096664428710938
615,0.0009996891021728516
616,0.0
617,0.0260772705078125
618,0.0009999275207519531
619,0.0009996891021728516
620,0.0
621,0.0
622,0.02745842933654785
623,0.0005354881286621094
624,0.0005130767822265625
625,0.0
626,0.0005409717559814453
627,0.028833866119384766
628,0.0
629,0.0009276866912841797
630,0.0005340576171875
631,0.0005497932434082031
632,0.026880264282226562
633,0.0
634,0.0005033016204833984
635,0.0
636,0.0009996891021728516
637,0.0010013580322265625
638,0.0009717941284179688
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0010027885437011719
651,0.0010001659393310547
652,0.0
653,0.0
654,0.0010006427764892578
655,0.0
656,0.0
657,0.0010149478912353516
658,0.0
659,0.0009734630584716797
660,0.0010259151458740234
661,0.0010004043579101562
662,0.0
663,0.0
664,0.00099945068359375
665,0.0
666,0.0010156631469726562
667,0.02609562873840332
668,0.0010042190551757812
669,0.0009832382202148438
670,0.0
671,0.0009999275207519531
672,0.024106264114379883
673,0.0
674,0.0009992122650146484
675,0.0010170936584472656
676,0.0
677,0.027605533599853516
678,0.0010306835174560547
679,0.0010046958923339844
680,0.0
681,0.0
682,0.02504897117614746
683,0.0011248588562011719
684,0.0010006427764892578
685,0.0
686,0.0011110305786132812
687,0.02592325210571289
688,0.0009834766387939453
689,0.0
690,0.0010004043579101562
691,0.0009989738464355469
692,0.034056901931762695
693,0.0015416145324707031
694,0.0
695,0.0009355545043945312
696,0.001062631607055664
697,0.025234699249267578
698,0.0
699,0.00017189979553222656
700,0.0
701,0.0
702,0.02570486068725586
703,0.0009982585906982422
704,0.0
705,0.0
706,0.0
707,0.027533531188964844
708,0.0009996891021728516
709,0.0010044574737548828
710,0.0009999275207519531
711,0.0008032321929931641
712,0.02465033531188965
713,0.0
714,0.0009992122650146484
715,0.0
716,0.0009989738464355469
717,0.024645566940307617
718,0.00099945068359375
719,0.0005049705505371094
720,0.0009982585906982422
721,0.0
722,0.026317119598388672
723,0.0
724,0.0
725,0.0015044212341308594
726,0.0
727,0.025153160095214844
728,0.001020193099975586
729,0.0
730,0.0010037422180175781
731,0.0
732,0.026057004928588867
733,0.0010030269622802734
734,0.0010035037994384766
735,0.0009989738464355469
736,0.0
737,0.026014089584350586
738,0.0009829998016357422
739,0.0
740,0.0009996891021728516
741,0.0
742,0.0
743,0.0
744,0.0
745,0.00118255615234375
746,0.0
747,0.0009999275207519531
748,0.0
749,0.0
750,0.0
751,0.0009999275207519531
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0009477138519287109
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0009999275207519531
769,0.0
770,0.0
771,0.0005338191986083984
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0010077953338623047
786,0.001016378402709961
787,0.001092672348022461
788,0.0
789,0.0
790,0.025063753128051758
791,0.0012238025665283203
792,0.001001596450805664
793,0.0
794,0.0
795,0.024884700775146484
796,0.0015034675598144531
797,0.0
798,0.0
799,0.0005059242248535156
800,0.025075197219848633
801,0.0005795955657958984
802,0.0
803,0.0
804,0.0
805,0.024660825729370117
806,0.0
807,0.0
808,0.0010263919830322266
809,0.0
810,0.026700973510742188
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0260770320892334
816,0.0
817,0.0009996891021728516
818,0.0
819,0.0010082721710205078
820,0.02475881576538086
821,0.000982522964477539
822,0.0
823,0.0
824,0.0005931854248046875
825,0.02663397789001465
826,0.0009996891021728516
827,0.0
828,0.0
829,0.0
830,0.025653362274169922
831,0.001504659652709961
832,0.0
833,0.0009853839874267578
834,0.000982522964477539
835,0.025849103927612305
836,0.0
837,0.0
838,0.001026153564453125
839,0.0009968280792236328
840,0.024672508239746094
841,0.0010137557983398438
842,0.0
843,0.0
844,0.0009999275207519531
845,0.0303497314453125
846,0.0009963512420654297
847,0.0
848,0.0
849,0.0009980201721191406
850,0.024431705474853516
851,0.0
852,0.0
853,0.001020193099975586
854,0.0009827613830566406
855,0.025729656219482422
856,0.0
857,0.0005354881286621094
858,0.0
859,0.0015034675598144531
860,0.0010209083557128906
861,0.0
862,0.0
863,0.0
864,0.0010004043579101562
865,0.001001119613647461
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0015034675598144531
873,0.0
874,0.0
875,0.0009768009185791016
876,0.0010004043579101562
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0010001659393310547
882,0.0010044574737548828
883,0.0010232925415039062
884,0.0010044574737548828
885,0.0
886,0.0015041828155517578
887,0.0
888,0.0
889,0.028221845626831055
890,0.0
891,0.0009829998016357422
892,0.0
893,0.0
894,0.026050806045532227
895,0.0009996891021728516
896,0.0009999275207519531
897,0.0010035037994384766
898,0.0
899,0.02556633949279785
900,0.0
901,0.0
902,0.0010004043579101562
903,0.0009989738464355469
904,0.026053428649902344
905,0.0009760856628417969
906,0.00099945068359375
907,0.0010046958923339844
908,0.0
909,0.024531841278076172
910,0.0
911,0.0009813308715820312
912,0.0
913,0.0
914,0.02621173858642578
915,0.00099945068359375
916,0.0010013580322265625
917,0.0010001659393310547
918,0.0010035037994384766
919,0.026170015335083008
920,0.0005421638488769531
921,0.0
922,0.0005156993865966797
923,0.0
924,0.02772378921508789
925,0.0
926,0.0005028247833251953
927,0.0005109310150146484
928,0.0
929,0.028722286224365234
930,0.0
931,0.0010747909545898438
932,0.0009996891021728516
933,0.0
934,0.02558422088623047
935,0.0010156631469726562
936,0.0009999275207519531
937,0.0
938,0.0
939,0.024632930755615234
940,0.0
941,0.0
942,0.0
943,0.0
944,0.02602386474609375
945,0.0
946,0.0010187625885009766
947,0.0010273456573486328
948,0.0
949,0.026073217391967773
950,0.0010156631469726562
951,0.0009810924530029297
952,0.0
953,0.0
954,0.00099945068359375
955,0.0
956,0.0010001659393310547
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0009989738464355469
962,0.0009999275207519531
963,0.0
964,0.0
965,0.0009996891021728516
966,0.0010042190551757812
967,0.0009996891021728516
968,0.0009999275207519531
969,0.0
970,0.0009975433349609375
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0010008811950683594
976,0.0
977,0.0010056495666503906
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0009996891021728516
983,0.0010004043579101562
984,0.0
985,0.0
986,0.0009837150573730469
987,0.0
988,0.0
989,0.0
990,0.0009989738464355469
991,0.001016855239868164
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0009734630584716797
