迭代次数,执行时间（秒）
243,0.0002562999725341797
244,0.0010249614715576172
245,0.0
246,0.0
247,0.0010001659393310547
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0010008811950683594
256,0.0010204315185546875
257,0.0
258,0.0
259,0.00099945068359375
260,0.0005335807800292969
261,0.0
262,0.0010008811950683594
263,0.0
264,0.0
265,0.0010008811950683594
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0005071163177490234
275,0.0
276,0.0
277,0.0
278,0.001001596450805664
279,0.0
280,0.00099945068359375
281,0.0
282,0.0
283,0.0009996891021728516
284,0.0
285,0.0009984970092773438
286,0.0
287,0.0
288,0.0011086463928222656
289,0.0
290,0.0010077953338623047
291,0.0
292,0.001007080078125
293,0.0
294,0.0010106563568115234
295,0.0
296,0.0009999275207519531
297,0.0
298,0.0010228157043457031
299,0.0
300,0.0009996891021728516
301,0.0
302,0.0010001659393310547
303,0.0
304,0.000978708267211914
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0010013580322265625
314,0.0005333423614501953
315,0.0
316,0.0010001659393310547
317,0.0
318,0.0
319,0.0009980201721191406
320,0.0015041828155517578
321,0.0
322,0.0
323,0.0
324,0.001012563705444336
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.001005411148071289
333,0.0
334,0.0010182857513427734
335,0.0
336,0.0010938644409179688
337,0.0010132789611816406
338,0.0016338825225830078
339,0.0
340,0.0
341,0.0009987354278564453
342,0.0
343,0.0
344,0.0010251998901367188
345,0.0
346,0.0
347,0.0009739398956298828
348,0.0
349,0.0
350,0.0
351,0.0
352,0.000980377197265625
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0009810924530029297
359,0.0009980201721191406
360,0.0
361,0.0010001659393310547
362,0.0
363,0.0
364,0.0
365,0.0
366,0.001504659652709961
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0010004043579101562
373,0.0009996891021728516
374,0.0
375,0.001001119613647461
376,0.0
377,0.0
378,0.0005660057067871094
379,0.0006341934204101562
380,0.0
381,0.0005125999450683594
382,0.0010845661163330078
383,0.0005300045013427734
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0005185604095458984
389,0.0
390,0.0005502700805664062
391,0.0
392,0.0005176067352294922
393,0.0010006427764892578
394,0.000598907470703125
395,0.0005047321319580078
396,0.0006518363952636719
397,0.0005950927734375
398,0.0
399,0.000560760498046875
400,0.0005192756652832031
401,0.0
402,0.0005519390106201172
403,0.0
404,0.000537872314453125
405,0.0
406,0.0005233287811279297
407,0.0
408,0.0
409,0.0005598068237304688
410,0.0
411,0.0
412,0.0
413,0.0005145072937011719
414,0.0005037784576416016
415,0.0
416,0.0
417,0.0009763240814208984
418,0.001001596450805664
419,0.0010275840759277344
420,0.0
421,0.0
422,0.0
423,0.0009992122650146484
424,0.0010001659393310547
425,0.0
426,0.0
427,0.0
428,0.0010128021240234375
429,0.0
430,0.0
431,0.0
432,0.0009982585906982422
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0009989738464355469
442,0.001001119613647461
443,0.0
444,0.0
445,0.0
446,0.0010347366333007812
447,0.0010266304016113281
448,0.0015044212341308594
449,0.0009653568267822266
450,0.0
451,0.0
452,0.0
453,0.0005033016204833984
454,0.0
455,0.0
456,0.0009999275207519531
457,0.0
458,0.0010008811950683594
459,0.0010046958923339844
460,0.0
461,0.0
462,0.0
463,0.0010004043579101562
464,0.0
465,0.0
466,0.0
467,0.0010001659393310547
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0009984970092773438
473,0.0
474,0.0
475,0.0
476,0.00099945068359375
477,0.0
478,0.0009987354278564453
479,0.0
480,0.0009992122650146484
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0009999275207519531
488,0.0
489,0.0010318756103515625
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0010008811950683594
503,0.0
504,0.00099945068359375
505,0.0
506,0.0
507,0.0010006427764892578
508,0.0
509,0.0
510,0.0
511,0.001016378402709961
512,0.0009989738464355469
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0010001659393310547
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0009999275207519531
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0009999275207519531
534,0.0
535,0.0010013580322265625
536,0.0
537,0.0009996891021728516
538,0.0010008811950683594
539,0.0009992122650146484
540,0.0
541,0.0
542,0.0009982585906982422
543,0.0009984970092773438
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0009996891021728516
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0009148120880126953
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0009970664978027344
576,0.0012505054473876953
577,0.0009999275207519531
578,0.00096893310546875
579,0.0009999275207519531
580,0.0
581,0.0009999275207519531
582,0.00099945068359375
583,0.0
584,0.0
585,0.0
586,0.001005411148071289
587,0.0010013580322265625
588,0.0
589,0.0
590,0.0009992122650146484
591,0.0009992122650146484
592,0.0010001659393310547
593,0.0
594,0.0010013580322265625
595,0.0009992122650146484
596,0.0012192726135253906
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0015330314636230469
607,0.0
608,0.0
609,0.0
610,0.0010166168212890625
611,0.0
612,0.0
613,0.0009992122650146484
614,0.0010008811950683594
615,0.0010242462158203125
616,0.0
617,0.0009992122650146484
618,0.0
619,0.0009989738464355469
620,0.0
621,0.0010013580322265625
622,0.0
623,0.0009987354278564453
624,0.0009987354278564453
625,0.0
626,0.0
627,0.00099945068359375
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0009965896606445312
633,0.0010254383087158203
634,0.0010159015655517578
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0009999275207519531
644,0.0
645,0.0005095005035400391
646,0.0009980201721191406
647,0.000997304916381836
648,0.0010001659393310547
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0009992122650146484
655,0.0009992122650146484
656,0.0011136531829833984
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0009996891021728516
662,0.0010263919830322266
663,0.0
664,0.0
665,0.0
666,0.0
667,0.001077890396118164
668,0.0
669,0.0
670,0.0
671,0.0010387897491455078
672,0.0
673,0.0
674,0.0
675,0.0009746551513671875
676,0.0
677,0.0
678,0.0009996891021728516
679,0.0
680,0.0015115737915039062
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0009989738464355469
686,0.0
687,0.0
688,0.0010004043579101562
689,0.0
690,0.0010004043579101562
691,0.0
692,0.0009996891021728516
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0009996891021728516
699,0.0
700,0.0010008811950683594
701,0.0
702,0.0
703,0.0009999275207519531
704,0.0
705,0.000997781753540039
706,0.0
707,0.0
708,0.0009970664978027344
709,0.0
710,0.0010006427764892578
711,0.0009515285491943359
712,0.00099945068359375
713,0.0009989738464355469
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0010251998901367188
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0009984970092773438
728,0.0
729,0.0
730,0.0
731,0.0010001659393310547
732,0.0
733,0.0
734,0.0010001659393310547
735,0.0009775161743164062
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0010001659393310547
742,0.0010266304016113281
743,0.000972747802734375
744,0.0010175704956054688
745,0.0009992122650146484
746,0.0010066032409667969
747,0.0
748,0.0
749,0.0
750,0.0
751,0.001027822494506836
752,0.0010266304016113281
753,0.0010039806365966797
754,0.0010004043579101562
755,0.0009510517120361328
756,0.0
757,0.0
758,0.0
759,0.000997304916381836
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0010654926300048828
765,0.0
766,0.0009996891021728516
767,0.0
768,0.0010027885437011719
769,0.0
770,0.0
771,0.0010166168212890625
772,0.0
773,0.0010046958923339844
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.000993967056274414
781,0.0010001659393310547
782,0.0009982585906982422
783,0.0
784,0.0
785,0.0
786,0.0
787,0.00099945068359375
788,0.0010001659393310547
789,0.0009996891021728516
790,0.0
791,0.0009996891021728516
792,0.00099945068359375
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0009999275207519531
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0010058879852294922
807,0.0
808,0.0009987354278564453
809,0.001506805419921875
810,0.0009996891021728516
811,0.0005052089691162109
812,0.0
813,0.0
814,0.0010004043579101562
815,0.0
816,0.0
817,0.0
818,0.0007131099700927734
819,0.0009996891021728516
820,0.0
821,0.0
822,0.0009996891021728516
823,0.0
824,0.0
825,0.0
826,0.0
827,0.001001119613647461
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0010056495666503906
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0009996891021728516
838,0.0
839,0.0
840,0.0009999275207519531
841,0.0
842,0.0
843,0.0009517669677734375
844,0.0
845,0.0
846,0.0010008811950683594
847,0.0
848,0.0
849,0.0
850,0.0005044937133789062
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.00099945068359375
860,0.0010309219360351562
861,0.00099945068359375
862,0.0010001659393310547
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0010006427764892578
870,0.000980377197265625
871,0.0
872,0.0010001659393310547
873,0.0
874,0.0
875,0.001001596450805664
876,0.0
877,0.0
878,0.0
879,0.0009992122650146484
880,0.0010402202606201172
881,0.0
882,0.0009739398956298828
883,0.0
884,0.0009982585906982422
885,0.0010004043579101562
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0010068416595458984
893,0.0009999275207519531
894,0.0009925365447998047
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0010001659393310547
900,0.0
901,0.0
902,0.0009717941284179688
903,0.0009539127349853516
904,0.0
905,0.0009982585906982422
906,0.0009996891021728516
907,0.0
908,0.0
909,0.0010101795196533203
910,0.0
911,0.0009946823120117188
912,0.0
913,0.0010001659393310547
914,0.0010886192321777344
915,0.0
916,0.0
917,0.0009770393371582031
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0010004043579101562
923,0.0
924,0.0
925,0.0
926,0.001024484634399414
927,0.00101470947265625
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0009999275207519531
934,0.0
935,0.0
936,0.0
937,0.000978708267211914
938,0.0
939,0.0
940,0.0
941,0.00099945068359375
942,0.0
943,0.0009996891021728516
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0009775161743164062
951,0.0005383491516113281
952,0.0
953,0.0
954,0.0
955,0.0010190010070800781
956,0.0009770393371582031
957,0.0
958,0.0
959,0.0010149478912353516
960,0.0009987354278564453
961,0.0009980201721191406
962,0.0010061264038085938
963,0.0009999275207519531
964,0.0
965,0.0009996891021728516
966,0.0
967,0.0
968,0.0009839534759521484
969,0.0
970,0.0003261566162109375
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0010018348693847656
977,0.0
978,0.0
979,0.0
980,0.0005040168762207031
981,0.0005154609680175781
982,0.0005185604095458984
983,0.0005364418029785156
984,0.0
985,0.0005536079406738281
986,0.0
987,0.0005044937133789062
988,0.0
989,0.0
990,0.0005033016204833984
991,0.0
992,0.0
993,0.0005202293395996094
994,0.0
995,0.0005049705505371094
996,0.0
997,0.001001119613647461
998,0.0
999,0.0009837150573730469
